id,machine failure
136429,0.0023411881276749064
136430,1.838901979834526e-05
136431,0.012114239746376465
136432,0.0008484040496085609
136433,0.008922428180323991
136434,0.007513660522123274
136435,0.008585412144191161
136436,0.0018729169801132276
136437,0.0020102993845347145
136438,0.00030225938294141646
136439,0.011009433853720994
136440,0.008284913036126414
136441,0.0024184024724483695
136442,0.05134861982034082
136443,0.0028197955869719614
136444,0.001376380263316888
136445,0.0019348404008862259
136446,0.9959860291192199
136447,0.0006376119903630568
136448,0.05429994760405517
136449,0.002556125343797735
136450,0.002546661019064461
136451,0.00511448010025143
136452,0.0002879532530956636
136453,0.007102971052306231
136454,0.0025275134061574288
136455,0.003524335774341311
136456,0.0011343793923721446
136457,0.0033326207045536096
136458,0.002567347801543867
136459,0.022917737388097652
136460,0.018254862288458584
136461,0.0022285216585001644
136462,0.0017413084463052827
136463,0.017802638626472626
136464,0.001511777758042086
136465,0.007067284076062245
136466,0.0005658987153573547
136467,0.0003881994619394353
136468,0.06872331748216229
136469,0.5527400650343968
136470,0.07096411077144871
136471,0.023332842887273404
136472,0.0037635287806172626
136473,0.0003053406621683471
136474,0.008851406133661822
136475,0.0007013068866018956
136476,0.04123439079560716
136477,0.002596528610139439
136478,0.0018513635090737107
136479,0.0008620030346435585
136480,0.006919550550807727
136481,0.002247131088185695
136482,0.004850816759182977
136483,0.0040955132150906
136484,0.00041061484392855704
136485,0.0031785296587098265
136486,0.007435148362720181
136487,0.001159679925922369
136488,0.004011878394989801
136489,0.0018741696518085416
136490,0.0016902231125820511
136491,0.0098719400803053
136492,0.0018709873865543375
136493,0.0030165680501232153
136494,0.0009723902398271291
136495,0.002483173309577401
136496,0.002159471561819621
136497,0.0020087081236710683
136498,0.0008279727892780529
136499,0.0054592629215049785
136500,0.0011540140945621982
136501,0.0007656718215202445
136502,0.006209071601368073
136503,0.012150468798778699
136504,0.004710321457927247
136505,0.00014847659773913665
136506,0.0039026351393973537
136507,0.0013896606869868372
136508,0.01358698971798353
136509,0.0009001700511235536
136510,0.0007859693590224688
136511,0.0014256551049785693
136512,0.0008314979198893367
136513,0.005593980932205165
136514,0.022022663227836525
136515,0.008570048782968524
136516,0.006472306926485245
136517,0.0009874793222756693
136518,0.022089196086806887
136519,0.018756795216604658
136520,0.013608796921395465
136521,0.00018204751363357232
136522,0.024925504940671223
136523,0.0012354595030290517
136524,0.018681667382376404
136525,0.003982278685922694
136526,0.0015949457841474282
136527,0.011884474258680338
136528,0.004675902138511318
136529,0.0017764380186436257
136530,0.003432248784348804
136531,0.0012481605756760666
136532,0.013403396604508072
136533,0.0028655189149427796
136534,0.004621193009784069
136535,0.0026684516242945927
136536,0.03700044938467414
136537,0.040349217510156556
136538,0.004955213401003569
136539,0.01022637351072121
136540,0.0032423374422418504
136541,0.0004305918003126734
136542,0.011472687903443687
136543,0.00871063934030107
136544,0.0007940805945153716
136545,0.02288759226791922
136546,0.0008840864315003828
136547,0.0003904195917633043
136548,0.0029141616149030727
136549,0.006990113445779201
136550,0.00203493809864914
136551,0.0017388369160934326
136552,0.023014004362495313
136553,0.006216706714118082
136554,0.004481141174801534
136555,0.0047455491314895345
136556,0.008247206506232499
136557,0.0046765126907295385
136558,0.02138838624171848
136559,0.003073976871741248
136560,0.0031995630393141135
136561,0.005253397158416786
136562,0.0014729139442078122
136563,0.010794287235417551
136564,5.3279660266369556e-05
136565,0.003604718214528183
136566,0.002939484822500175
136567,0.004487643017656404
136568,0.0012608634880425372
136569,0.062346146541038976
136570,0.001705958181716511
136571,0.01735207022932899
136572,0.001723593057671783
136573,0.0014044401466793471
136574,0.0010517028540497385
136575,0.016423870272530467
136576,0.0026921898409332833
136577,0.012598761152386154
136578,0.012193839386268581
136579,0.0024073439513270243
136580,0.0011806474041223473
136581,0.006424769826244418
136582,0.0005127762957945739
136583,0.0006921846838844156
136584,0.004831035515306096
136585,0.0022161994412559023
136586,0.06225580132854891
136587,0.0018459780740865863
136588,0.010329340633913227
136589,0.004390125463128354
136590,0.0036636513991134922
136591,0.0006529680709497828
136592,0.0022663516753684567
136593,0.0015679726852429363
136594,0.0014749064626938405
136595,0.004160442431466213
136596,0.00016661241565797203
136597,0.0015248937450589673
136598,0.009805509189749727
136599,0.010478399016217757
136600,0.022902042546068556
136601,0.005478114947035404
136602,0.0016331488442142743
136603,0.012841501632236187
136604,0.037047210816571995
136605,0.01988931646228928
136606,0.045195492657734135
136607,0.003285402388623142
136608,0.055964199864661605
136609,0.002954810923782219
136610,0.0012138125591997576
136611,0.02780977028776196
136612,0.010143486960297252
136613,0.0012359054198369298
136614,0.00032414503303566293
136615,0.0002983690099291755
136616,0.001893480108459222
136617,0.003219532382185264
136618,0.01343631021890774
136619,0.0004225472087439098
136620,0.00048782359589933733
136621,0.009295008805143628
136622,0.0005448363540132894
136623,0.0028652694463516403
136624,0.004082403738049672
136625,0.008046063067843398
136626,0.0016831688514293427
136627,0.001990383202392732
136628,0.01911984629215975
136629,0.0007304915991651745
136630,0.006147421660581508
136631,0.0020841253708847925
136632,0.005101427586878141
136633,0.0005188885329994012
136634,0.004055234872513084
136635,0.00627389367485762
136636,0.0015408353143605104
136637,0.002258582115043938
136638,0.9263237746212662
136639,0.025962652944863978
136640,0.00016614942737684231
136641,0.0018281913724109806
136642,0.00143579221512562
136643,0.0032384479102559576
136644,0.0005694552602671776
136645,0.015210162061941649
136646,0.0014481756960096632
136647,0.0032384649973072354
136648,0.0016230190881561357
136649,0.0002145856524138069
136650,0.007501794772596144
136651,0.0024083386411589357
136652,0.9993933936105244
136653,0.000259614564045563
136654,0.025066128854459517
136655,0.00097986137733316
136656,0.003066039244802364
136657,0.0013473976359011952
136658,0.01294051455962481
136659,0.01457995266257933
136660,0.00209784161985968
136661,0.0024651372525437442
136662,0.0037696550643414287
136663,0.0009020497515742929
136664,0.0031633329548471085
136665,0.0035917274163899723
136666,0.0006617548948257988
136667,0.0008049047182318545
